S1,Tm,zetaM,gapRatio,RI,mu1,R1,GMFile,GMScale,mu2,mu3,R2,R3,beam,roofBeam,col,moatGap,Tfb,T1,T2,ST1,ST2,GMSavg,GMS1,GMST1,GMST2,GMSTm,IDALevel,maxDisplacement,driftMax1,driftMax2,driftMax3,accMax0,accMax1,accMax2,accMax3,velMax0,velMax1,velMax2,velMax3,collapseDrift1,collapseDrift2,collapseDrift3,serviceDrift1,serviceDrift2,serviceDrift3,occupancyDrift1,occupancyDrift2,occupancyDrift3,resDrift1,resDrift2,resDrift3,impactedLeft,impactedRight,impacted,uplifted,runFailed
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN3753_LANDERS_FVR045,7.459638147908064,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083289,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.6008218526043376,1.7905212794022618,0.3289944575674419,0.08684790870879004,0.15468499614094006,1.0,11.3207,0.0065175,0.011761538461538464,0.010151089743589744,1.1756909937888198,0.23546376811594202,0.2519070910973085,0.3219202898550725,73.0484,73.7852,71.4258,67.1686,0,0,0,0,0,0,0,1,1,0.0005626217948717948,0.0007521794871794868,0.00048301923076923077,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN882_LANDERS_FHS000,6.97658314242958,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083269,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.6008218526043376,1.0826701245160193,0.7853862567723521,0.1377322922951147,0.14401865229664518,1.0,12.3923,0.006587083333333333,0.00976115384615385,0.007896987179487175,1.2100750517598344,0.16025258799171843,0.17168090062111804,0.2515615942028986,35.7682,36.0213,35.8895,39.5348,0,0,0,0,0,0,0,1,1,0.0024593397435897437,0.0032743782051282053,0.0025185256410256407,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN3947_TOTTORI_SMNH01NS,5.089465333576034,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.448374970608335,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.6008218526043376,1.0042451564766894,0.5289635037385062,0.1761828966385711,0.250634232083032,1.0,25.9337,0.009419230769230772,0.009502564102564103,0.011422435897435875,1.772694099378882,0.27945910973084886,0.4067054865424431,0.46933488612836444,76.9657,80.8853,81.7992,83.3612,0,0,0,0,0,0,1,1,1,0.0003746153846153906,0.00044429487179487595,0.00040064102564102563,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN3966_TOTTORI_TTR009NS,4.638109124686308,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083324,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.6008218526043376,0.7598975951485305,0.5887120306776925,0.1927789366412566,0.22755620854591457,1.0,28.064,0.02143525641025642,0.019329487179487178,0.015808333333333337,1.9219073498964805,0.7724663561076605,0.6934420289855072,0.6575621118012422,82.1227,81.4005,77.8448,74.5982,0,0,0,0,0,0,1,1,1,0.009236538461538463,0.005283397435897435,0.0025897435897435893,1,0,1,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN3964_TOTTORI_TTR007NS,3.951639656451481,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083286,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.6008218526043376,0.875857220014532,0.4799598648703322,0.18293349201512576,0.2138364202870422,1.0,25.3322,0.008366666666666661,0.009998717948717943,0.009137820512820532,1.2334963768115943,0.2573136645962733,0.2114805900621118,0.3215191511387164,79.6468,83.9307,83.3879,72.9076,0,0,0,0,0,0,1,1,1,0.0006282692307692331,0.0012521794871794862,0.0007941025641025654,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN3979_SANSIMEO_37737090,8.84189823995875,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083413,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.6008218526043376,1.3581942625519996,0.36262673356699304,0.20808149512102453,0.2890974458421457,1.0,27.8007,0.01360128205128203,0.015601923076923084,0.012758333333333342,1.6878416149068325,0.5863535196687372,0.40010093167701866,0.5523266045548655,69.9329,72.4756,76.0271,81.90899999999999,0,0,0,0,0,0,1,1,1,0.003566089743589743,0.002663141025641025,0.0015816666666666635,0,1,1,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN4031_SANSIMEO_36695090,3.143770700310586,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083302,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.6008218526043376,1.109347082674647,0.5615941753291362,0.15929549953903768,0.2277019600020946,1.0,18.3688,0.006848717948717951,0.010257756410256409,0.008337115384615389,1.0286956521739132,0.19530305383022778,0.19853778467908906,0.26270962732919256,40.2495,41.125,41.2517,43.8128,0,0,0,0,0,0,0,1,1,0.00044732692307692334,0.0008085128205128206,0.0006919038461538458,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN4040_BAM_BAM-L,1.156195001521865,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083302,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.6008218526043376,1.2246752752670038,0.7000037806440808,0.09255460663308761,0.15031240298735174,1.0,23.8463,0.007814102564102572,0.009850641025641024,0.006533974358974344,0.7779321946169773,0.1299409937888199,0.15863975155279506,0.1873038302277433,61.3327,63.8116,68.7582,71.2519,0,0,0,0,0,0,1,1,0,0.0006719871794871793,0.0009484615384615391,0.0009444871794871796,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN4230_NIIGATA_NIGH13NS,19.40555792426541,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083302,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.6008218526043376,1.2385909774644979,0.44970489581712997,0.29716886031665424,0.3221169311520456,1.0,14.2224,0.007609615384615391,0.010806410256410248,0.00833653846153846,0.950375258799172,0.16034135610766045,0.23501501035196687,0.2751708074534162,40.7436,42.4434,46.1698,48.5153,0,0,0,0,0,0,1,1,1,0.0038423076923076874,0.0045826923076923085,0.003173717948717965,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN4211_NIIGATA_NIG021NS,5.403159840889075,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083373,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.6008218526043376,0.9887571785593213,0.42242520328514727,0.28880630859948714,0.28088558768735017,1.0,21.0064,0.006615384615384616,0.007763461538461527,0.006019679487179485,2.183442028985507,0.3030615942028986,0.2324205486542443,0.2831081780538302,134.595,137.684,133.696,127.116,0,0,0,0,0,0,0,1,0,0.0003126391025641026,0.0005033429487179486,0.00040687179487179485,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN4854_CHUETSU_65020NS,9.53028980175825,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083275,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.6008218526043376,1.1068793075325492,0.63301669924716,0.10166807993579964,0.1825665200728918,1.0,20.801,0.007498717948717952,0.01031346153846155,0.007292948717948733,0.8786930641821946,0.17294306418219463,0.22919720496894413,0.27866459627329193,58.4128,60.288999999999994,66.7439,72.1024,0,0,0,0,0,0,1,1,1,0.0012800705128205132,0.0015684935897435886,0.0010656410256410253,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN5267_CHUETSU_NIG021NS,9.083087138618977,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.448374970608336,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.6008218526043376,1.2674140137394823,0.5335333494514807,0.1351742678082218,0.274617784056392,1.0,17.5381,0.009686538461538467,0.013924358974358987,0.012901282051282057,1.478858695652174,0.20301992753623188,0.3097153209109731,0.4058281573498965,49.5803,50.2059,53.9355,53.0054,0,0,0,0,0,0,1,1,1,0.00038583333333333313,0.0002388461538461543,0.00036756410256410366,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN4882_CHUETSU_65321NS,5.683575392596388,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083349,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.6008218526043376,0.9387885439748832,0.6176510113830457,0.25183842808509405,0.20875778100581924,1.0,26.1777,0.009121794871794861,0.012184615384615386,0.009000641025641024,1.214169254658385,0.19691045548654246,0.20109730848861282,0.2800931677018634,42.1799,42.5883,45.9479,45.8207,0,0,0,0,0,0,1,1,1,0.003354102564102561,0.0037041025641025593,0.0022912820512820597,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN5807_IWATE_55462NS,7.781006797788211,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.448374970608335,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.6008218526043376,0.8761545931425088,0.44721705773846904,0.10639719441813783,0.18488006734837092,1.0,16.5131,0.008494871794871788,0.012255769230769226,0.00913205128205127,1.4877769151138716,0.2134428053830228,0.21465838509316773,0.30068322981366463,62.114,57.3753,50.5618,49.0467,0,0,0,0,0,0,1,1,1,0.00021892307692307668,0.00024381410256410282,0.00014237820512820535,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN5804_IWATE_55446NS,7.449659988924779,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083293,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.6008218526043376,1.000884168492011,0.40342614131182625,0.16115141698135893,0.23573890310453294,1.0,21.1701,0.007816666666666668,0.010442948717948725,0.007352564102564104,1.001493271221532,0.16868219461697723,0.1934816252587992,0.24704865424430641,73.0525,74.541,75.3727,75.4839,0,0,0,0,0,0,1,1,1,0.000467724358974359,0.0008013660256410255,0.0008048397435897434,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN5818_IWATE_48A61NS,2.259367145131646,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083324,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.6008218526043376,0.6858632058548866,0.45837865324308597,0.23066288445098898,0.3735425257249021,1.0,21.624000000000002,0.008208333333333333,0.01325448717948717,0.01135448717948718,0.8626086956521738,0.19182919254658384,0.18834575569358178,0.3641666666666667,49.9342,44.8915,41.0053,41.3473,0,0,0,0,0,0,1,1,1,0.00019705769230769242,0.000922326923076923,0.0011662884615384623,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN8597_SIERRA.MEX_CISWSHNN,18.91080782240165,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083278,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.6008218526043376,1.095030705172324,0.3335179608614316,0.27552540470389036,0.2799922859700095,1.0,28.318,0.07285256410256409,0.048643589743589746,0.04562756410256414,2.6674171842650107,1.219937888198758,0.8978545548654244,0.9138716356107661,59.2919,60.1051,57.83,57.2284,1,0,0,1,1,1,1,1,1,0.0597426282051282,0.03698012820512821,0.028633974358974353,1,1,1,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN5842_SIERRA.MEX_02659360,16.06367952355135,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083373,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.6008218526043376,0.9479662409969263,0.3994818698310251,0.38688199998862094,0.3064015146945327,1.0,32.4333,0.2000070512820513,0.1591602564102564,0.031126282051282043,0.5183488612836439,0.48333333333333334,0.260685817805383,0.06602691511387164,9.31725,17.4468,36.789,35.7642,1,1,0,1,1,1,1,1,1,0.9804533974358975,0.9820897435897437,0.004500000000000353,1,1,1,1,-3
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN6980_DARFIELD_WAKCN80E,5.586021510820824,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083304,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.6008218526043376,1.2242564942039884,0.5001224667226829,0.0996980507663502,0.17807733834560815,1.0,16.9434,0.0069243589743589835,0.010706410256410264,0.008558974358974361,0.8911257763975154,0.20641770186335404,0.1683641304347826,0.29099637681159424,37.3685,36.1251,38.92,43.8231,0,0,0,0,0,0,0,1,1,0.003235769230769232,0.0043446153846153825,0.0028727564102564106,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN15_KERN_TAF021,6.495357615800523,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.448374970608327,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.6008218526043376,1.1495607320238466,0.3995020803610747,0.24300045088125788,0.1903556133852726,1.0,17.244,0.005532160256410257,0.009202884615384615,0.009787051282051281,1.0546221532091098,0.2052833850931677,0.20277820910973085,0.33538043478260876,33.5891,34.3237,36.994,40.26,0,0,0,0,0,0,0,1,1,2.5384615384615153e-05,3.692307692307684e-05,0.00011910256410256579,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN65_SFERN_OPP000,18.3166645836038,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083315,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.6008218526043376,1.1353470978826397,0.7857911715236315,0.08641228658981774,0.11484951660540421,1.0,16.1978,0.007183525641025643,0.010562820512820514,0.008395512820512816,0.6582065217391304,0.17694487577639753,0.1905170807453416,0.25190269151138717,64.1503,67.97,69.7813,65.6992,0,0,0,0,0,0,1,1,1,3.1730769230769295e-05,2.2051282051282753e-05,0.0001644871794871796,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN82_SFERN_PHN180,13.10085519433557,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.448374970608333,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.6008218526043376,0.759234778137193,0.7092058381071478,0.22520441313758055,0.40965457132823724,1.0,28.3891,0.038645512820512824,0.036201282051282056,0.03157499999999999,2.259829192546584,1.1520703933747414,0.7242391304347826,0.9294125258799172,50.7379,50.0367,57.2321,59.1196,0,0,0,1,1,1,1,1,1,0.01951262820512821,0.017857179487179485,0.012927756410256409,1,1,1,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN68_SFERN_PEL090,4.0580110688661675,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083293,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.6008218526043376,1.0087602757529894,0.3163484353007157,0.25952088413314356,0.4318048418159111,1.0,28.1893,0.038789102564102555,0.03569743589743587,0.02658589743589742,2.0922670807453416,0.7416640786749483,0.571462215320911,0.6480072463768116,61.6604,62.1166,62.6843,62.0349,0,0,0,1,1,1,1,1,1,0.0222150641025641,0.017552243589743596,0.010219294871794874,1,1,1,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN122_FRIULI.A_A-COD000,9.949288024590988,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083358,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.6008218526043376,1.273327790105599,0.5850166056813926,0.13539471840127507,0.13509640744190873,1.0,12.786,0.007713326923076923,0.013982345512820512,0.011858717948717946,0.8491692546583852,0.1961079192546584,0.20661853002070396,0.3627820910973085,43.8543,44.3167,44.2058,43.9619,0,0,0,0,0,0,1,1,1,0.0005583653846153849,0.0011901474358974352,0.0011817948717948717,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN20_NCALIF.FH_H-FRN044,2.7983381784573726,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083375,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.6008218526043376,0.7414166222102846,0.7306675878065853,0.13776592244075925,0.1974676438345501,1.0,22.439,0.005958269230769227,0.007888461538461532,0.006430128205128205,0.4709679089026915,0.13931469979296068,0.15239880952380952,0.2073020186335404,47.0194,47.6102,52.6985,55.3241,0,0,0,0,0,0,0,1,0,0.00014307692307692383,0.00021442307692307678,0.0003319230769230765,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN36_BORREGO_A-ELC180,4.645544210379978,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083258,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.6008218526043376,0.8474239154527792,0.7837434279390407,0.1636677897564946,0.19472383896378181,1.0,27.3497,0.006882692307692322,0.01025,0.008688461538461536,0.5552277432712216,0.26211956521739127,0.18922593167701865,0.30538302277432716,63.3897,61.1354,58.7295,58.628,0,0,0,0,0,0,0,1,1,0.00121346153846154,0.000992243589743591,0.00015224358974358793,0,1,1,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN577_SMART1.45_45O01EW,3.805863074848205,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083349,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.6008218526043376,1.0199016567650492,0.5001867352714351,0.17392915059778158,0.35319943097410506,1.0,18.5662,0.006458974358974359,0.008380493589743588,0.007498333333333333,0.49335403726708077,0.17074482401656318,0.15847696687370602,0.24006832298136646,38.3011,37.9905,36.652,36.0048,0,0,0,0,0,0,0,1,1,0.000731057692307692,0.00101299358974359,0.000756391025641025,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN575_SMART1.45_45M01EW,3.376745381423909,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083333,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.6008218526043376,1.1568993062898063,0.4681931256144823,0.15243614657305965,0.30483866084397904,1.0,16.5617,0.008577564102564118,0.01239807692307694,0.008943589743589761,0.42355590062111803,0.18590993788819876,0.19048498964803312,0.28812888198757763,40.6084,35.5212,30.4017,34.4913,0,0,0,0,0,0,1,1,1,0.0002185897435897423,0.00026737179487179433,7.480769230769274e-05,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN579_SMART1.45_45O04EW,3.3014830459271938,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083215,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.6008218526043376,1.1004526399065844,0.3318903534869793,0.11043406605770033,0.22370337389330547,1.0,13.7921,0.00656076923076923,0.00972051282051282,0.007412692307692305,0.5072360248447205,0.21493918219461697,0.22164466873706007,0.2873447204968944,41.6461,37.8189,33.417,35.52,0,0,0,0,0,0,0,1,1,0.00027128205128205214,0.0003028205128205125,8.076923076923041e-05,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN138_TABAS_BOS-L1,7.130735073123725,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083267,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.6008218526043376,1.1915750667327742,0.5722797703510467,0.24963349305461396,0.2645595411684853,1.0,26.4109,0.007669230769230773,0.010579487179487188,0.008210256410256406,0.622342132505176,0.23198188405797102,0.18721040372670808,0.24239984472049692,46.2506,47.0997,50.6264,53.4187,0,0,0,0,0,0,1,1,1,0.0001712884615384615,0.00022617307692307734,0.00010669230769230692,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN725_SUPER.B_B-POE270,3.3543813443480555,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083295,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.6008218526043376,1.1282901075670793,0.5717402504337942,0.08366129519745344,0.16737058053953846,1.0,17.6171,0.00699358974358975,0.009198974358974358,0.00950961538461538,0.9613845755693583,0.26463509316770184,0.24592805383022776,0.31567028985507245,60.3844,62.0084,62.1369,60.3935,0,0,0,0,0,0,0,1,1,4.82179487179489e-05,4.538461538461594e-05,0.00014812820512820525,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN821_ERZINCAN_ERZ-NS,1.2660145367780513,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083315,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.6008218526043376,1.109889244298221,0.778659372504838,0.10146075789765692,0.1660968027758553,1.0,20.7745,0.007004487179487184,0.00973012820512821,0.007444230769230762,0.3284135610766046,0.1434774844720497,0.14481262939958592,0.2302316252587992,45.5434,47.1273,50.4418,52.6092,0,0,0,0,0,0,1,1,1,6.647435897435748e-05,7.09615384615379e-05,0.00013044871794871854,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN1107_KOBE_KAK000,4.904483030693229,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083302,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.6008218526043376,1.1565697933667436,0.8913156315542478,0.09259863149515837,0.1812893107465445,1.0,11.8895,0.006467820512820514,0.008997499999999992,0.006200384615384613,0.6754736024844721,0.16674715320910974,0.16869409937888202,0.21820341614906832,36.598,37.0285,41.8585,45.6095,0,0,0,0,0,0,0,1,0,0.00016326282051282065,0.00023507692307692297,0.00033793589743589733,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN1106_KOBE_KJM000,1.284665962284986,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.448374970608332,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.6008218526043376,1.96154232648736,0.45358985816608716,0.06610178799479907,0.10531353691664234,1.0,11.0838,0.009673910256410258,0.015994487179487184,0.013127435897435898,0.9061231884057971,0.2069660973084886,0.1957256728778468,0.4223576604554865,33.0865,39.2539,48.7432,55.618,0,0,0,0,0,0,1,1,1,0.0007379551282051277,0.0014599230769230774,0.0011278846153846157,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN357_COALINGA.H_H-SC3000,12.38960511441473,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083355,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.6008218526043376,1.0062341689723067,0.5402614868418565,0.09956097535862449,0.1848752095962737,1.0,14.7147,0.006920833333333339,0.008633269230769222,0.007348717948717948,0.9310351966873706,0.18410843685300207,0.1886977225672878,0.21622049689440995,61.3912,63.6597,60.2005,54.7649,0,0,0,0,0,0,0,1,1,0.0002316025641025655,0.0002171794871794866,7.49358974358973e-05,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN352_COALINGA.H_H-PG3000,9.462308791521123,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083304,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.6008218526043376,1.7743125320406543,0.5583093818440462,0.11730349542826,0.15481775453864868,1.0,14.9564,0.008725641025641027,0.012766666666666678,0.011178846153846142,1.1350077639751552,0.16157815734989647,0.19335481366459628,0.37472049689440995,49.8657,48.8684,53.7798,55.3577,0,0,0,0,0,0,1,1,1,0.0005504230769230769,0.0008274551282051281,0.0006317608974358974,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN347_COALINGA.H_H-Z09000,9.443670364451796,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083333,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.6008218526043376,1.2195253711201386,0.6388197671155899,0.11901282378456945,0.20166249788009477,1.0,18.9473,0.006668012820512827,0.00891923076923077,0.00710378205128206,0.4155848861283644,0.16324715320910974,0.16529037267080746,0.21522489648033125,40.1642,41.1085,46.715,51.3648,0,0,0,0,0,0,0,1,1,0.0009632628205128204,0.0016673653846153848,0.0011480192307692307,0,0,0,0,0
1.017,4.0,0.198,1.02,2.0,0.03259680586641599,40.0,RSN471_MORGAN_SJL270,14.285989252950456,0.06726011859867924,0.06726011859867924,116.00000000000007,116.00000000000007,W21X55,W21X44,W14X120,27.183658118821473,1.4483749706083329,2.052402435246323,4.868613532974777,0.49551685504502085,0.20888903855521299,0.6008218526043376,1.3962915891791758,0.409511981668344,0.09425689804110342,0.21564129337758595,1.0,14.3137,0.006711602564102564,0.011614294871794875,0.009442307692307686,1.1143530020703936,0.22996195652173912,0.2256832298136646,0.3072670807453416,36.0763,35.5375,45.0149,49.3206,0,0,0,0,0,0,0,1,1,1.7249999999999992e-05,6.759615384615402e-05,0.00024228846153846135,0,0,0,0,0
