S1,Tm,zetaM,gapRatio,RI,mu1,R1,GMFile,GMScale,mu2,mu3,R2,R3,beam,roofBeam,col,moatGap,Tfb,T1,T2,ST1,ST2,GMSavg,GMS1,GMST1,GMST2,GMSTm,IDALevel,maxDisplacement,driftMax1,driftMax2,driftMax3,accMax0,accMax1,accMax2,accMax3,velMax0,velMax1,velMax2,velMax3,collapseDrift1,collapseDrift2,collapseDrift3,serviceDrift1,serviceDrift2,serviceDrift3,occupancyDrift1,occupancyDrift2,occupancyDrift3,resDrift1,resDrift2,resDrift3,impactedLeft,impactedRight,impacted,uplifted,runFailed
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN3760_LANDERS_BLC360,11.285545232054366,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.448374969461479,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.6008218526043376,0.8943547442962503,0.45406879247307624,0.36144623709942686,0.29536246842701885,1.0,40.9985,0.04226410256410258,0.039494230769230754,0.029821794871794875,3.3688405797101453,0.7428907867494824,0.7496221532091097,0.8368038302277433,78.027,83.1286,84.4805,81.597,0,0,0,1,1,1,1,1,1,0.010456275641025642,0.004281153846153847,0.0020819871794871777,1,1,1,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN3753_LANDERS_FVR045,7.459638147908064,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614816,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.6008218526043376,1.7905212794022618,0.2987639448684712,0.11536145602887586,0.15468499614094006,1.0,12.9197,0.006168974358974364,0.01160474358974359,0.009842051282051286,0.9355512422360248,0.21792261904761903,0.21613017598343684,0.2890786749482402,74.8022,75.2115,71.8738,66.8452,0,0,0,0,0,0,0,1,1,0.00016468589743589757,0.0001296153846153847,0.00017163461538461535,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN882_LANDERS_FHS000,6.97658314242958,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614845,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.6008218526043376,1.0826701245160193,0.6725293250076255,0.14456500615348047,0.14401865229664518,1.0,12.2773,0.005925512820512822,0.00845064102564103,0.006924423076923078,1.056146480331263,0.16573576604554868,0.13696428571428573,0.22958902691511388,37.0797,35.8604,36.1775,39.874,0,0,0,0,0,0,0,1,0,0.001882737179487179,0.0027715705128205127,0.0021681410256410246,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN3947_TOTTORI_SMNH01NS,5.089465333576034,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614685,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.6008218526043376,1.0042451564766894,0.5009169160323458,0.20659673930780337,0.250634232083032,1.0,27.549,0.009410897435897434,0.010325641025641033,0.011421794871794852,1.2577096273291928,0.2542740683229814,0.38006728778467913,0.439223602484472,79.1087,82.4061,83.0373,85.1846,0,0,0,0,0,0,1,1,1,0.00037397435897435795,0.0005610897435897428,0.00046602564102564236,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN3966_TOTTORI_TTR009NS,4.638109124686308,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614774,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.6008218526043376,0.7598975951485305,0.5844430333179649,0.2009388120654456,0.22755620854591457,1.0,30.9355,0.010105769230769227,0.012525000000000005,0.0077852564102564165,0.7337241200828157,0.20881055900621118,0.24038535196687372,0.2589311594202899,83.5567,82.9942,80.5137,76.6584,0,0,0,0,0,0,1,1,1,0.00018346153846153903,5.448717948717918e-05,0.00038544871794871804,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN3964_TOTTORI_TTR007NS,3.951639656451481,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614725,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.6008218526043376,0.875857220014532,0.48662816346788346,0.1978133264991615,0.2138364202870422,1.0,27.0024,0.008478846153846161,0.01027628205128206,0.009216666666666685,0.8550336438923396,0.24616692546583852,0.213712215320911,0.32094720496894413,82.3393,85.7608,85.4613,76.217,0,0,0,0,0,0,1,1,1,0.0003720833333333334,0.0009347205128205129,0.0006135128205128204,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN3979_SANSIMEO_37737090,8.84189823995875,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614678,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.6008218526043376,1.3581942625519996,0.3514768785176412,0.24245065583268421,0.2890974458421457,1.0,31.3631,0.007821153846153837,0.010994230769230767,0.008047435897435885,0.7175439958592134,0.2150515010351967,0.2007562111801242,0.23506858178053833,71.3524,74.9186,78.3545,83.0026,0,0,0,0,0,0,1,1,1,0.0007191666666666668,0.0008037820512820506,0.0005856410256410263,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN4031_SANSIMEO_36695090,3.143770700310586,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.448374969461469,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.6008218526043376,1.109347082674647,0.47594013091193793,0.18925547080133012,0.2277019600020946,1.0,21.215999999999998,0.006530128205128199,0.00914102564102563,0.007179038461538462,0.4910895445134576,0.15275207039337477,0.17759057971014497,0.23106288819875778,44.7654,45.266000000000005,45.0797,45.919,0,0,0,0,0,0,0,1,1,0.00025621794871794913,0.0007485256410256413,0.0005587820512820496,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN4040_BAM_BAM-L,1.156195001521865,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614727,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.6008218526043376,1.2246752752670038,0.6481818765460983,0.11156159315408183,0.15031240298735174,1.0,22.8637,0.007408974358974377,0.009474358974358985,0.006309615384615392,0.7194927536231884,0.11482065217391306,0.1560874741200828,0.1692906314699793,61.6946,64.1633,68.9226,71.8425,0,0,0,0,0,0,1,1,0,0.0005084615384615388,0.0007587564102564101,0.0008335384615384614,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN4230_NIIGATA_NIGH13NS,19.40555792426541,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614796,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.6008218526043376,1.2385909774644979,0.45316448018755406,0.2745799735460304,0.3221169311520456,1.0,18.7693,0.006841025641025639,0.00948269230769231,0.007185320512820515,0.8335377846790891,0.13117054865424432,0.17453674948240167,0.23566640786749482,39.6755,42.5993,46.4438,50.1135,0,0,0,0,0,0,0,1,1,0.005346794871794868,0.00674038461538462,0.004619230769230776,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN4211_NIIGATA_NIG021NS,5.403159840889075,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.448374969461464,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.6008218526043376,0.9887571785593213,0.3850237743987514,0.3021425816336326,0.28088558768735017,1.0,24.3727,0.006560897435897449,0.008471153846153849,0.006257051282051275,1.6153442028985507,0.2763742236024845,0.2232116977225673,0.2625336438923396,133.938,137.33,134.42600000000002,129.30200000000002,0,0,0,0,0,0,0,1,0,0.0008192948717948717,0.0006537435897435895,0.0002138461538461542,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN4854_CHUETSU_65020NS,9.53028980175825,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.44837496946147,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.6008218526043376,1.1068793075325492,0.593157688523111,0.12557573636375358,0.1825665200728918,1.0,21.0648,0.006796153846153847,0.009710897435897441,0.006933974358974346,0.6588069358178054,0.14609860248447207,0.20860093167701863,0.22937292960662528,59.7319,61.6337,67.5806,72.5213,0,0,0,0,0,0,0,1,0,0.0005405128205128188,0.0007045512820512803,0.0003350641025641028,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN5267_CHUETSU_NIG021NS,9.083087138618977,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.448374969461471,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.6008218526043376,1.2674140137394823,0.5090093974294393,0.17598423463175347,0.274617784056392,1.0,18.6303,0.008959615384615375,0.012480769230769226,0.011327564102564098,1.1934342650103522,0.16250077639751553,0.266304347826087,0.3746195652173913,49.9877,51.5781,54.9504,54.3437,0,0,0,0,0,0,1,1,1,4.198717948717842e-05,0.00011596153846153808,0.00013435897435897494,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN4882_CHUETSU_65321NS,5.683575392596388,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614791,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.6008218526043376,0.9387885439748832,0.5851021836059254,0.21491150424601976,0.20875778100581924,1.0,28.4012,0.008510897435897414,0.011832051282051262,0.00923397435897436,0.9759653209109733,0.16938923395445135,0.18322360248447206,0.2729891304347826,46.7665,46.0122,49.4596,50.4683,0,0,0,0,0,0,1,1,1,0.002349102564102553,0.0026478205128205225,0.0016038461538461508,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN5807_IWATE_55462NS,7.781006797788211,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614771,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.6008218526043376,0.8761545931425088,0.403704742470656,0.1278538927764321,0.18488006734837092,1.0,17.7805,0.008307692307692327,0.012187820512820507,0.009213461538461542,0.8717054865424431,0.16476915113871637,0.2030403726708075,0.30700310559006216,62.5067,58.9549,53.1469,51.2932,0,0,0,0,0,0,1,1,1,0.0003269358974358974,0.0003163269230769229,0.0003133205128205127,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN5804_IWATE_55446NS,7.449659988924779,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614854,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.6008218526043376,1.000884168492011,0.37675542892955904,0.2010361579358564,0.23573890310453294,1.0,23.4417,0.0070333333333333385,0.008467307692307703,0.005828205128205141,0.7634989648033126,0.1552093685300207,0.18338664596273294,0.17725621118012422,76.4437,78.1538,79.2926,79.5856,0,0,0,0,0,0,1,1,0,0.000525044871794872,0.0006582307692307692,0.0003737916666666665,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN5818_IWATE_48A61NS,2.259367145131646,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.448374969461471,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.6008218526043376,0.6858632058548866,0.47354739984994454,0.2800693179010225,0.3735425257249021,1.0,26.5405,0.009030128205128203,0.01342499999999998,0.01093397435897436,0.8923731884057973,0.17198731884057972,0.1915126811594203,0.33983954451345755,51.371,47.7793,46.7808,46.1655,0,0,0,0,0,0,1,1,1,0.00026638461538461565,0.0007700833333333332,0.0007856474358974364,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN8597_SIERRA.MEX_CISWSHNN,18.91080782240165,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.448374969461467,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.6008218526043376,1.095030705172324,0.32432470929901436,0.2864705271425163,0.2799922859700095,1.0,41.1483,0.06762371794871797,0.058478846153846166,0.04447371794871794,3.2211180124223606,1.1569021739130436,0.5514001035196687,0.9323395445134576,58.9031,60.1057,60.2742,59.1802,1,1,0,1,1,1,1,1,1,0.05572833333333333,0.04134807692307694,0.028680128205128205,0,1,1,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN5842_SIERRA.MEX_02659360,16.06367952355135,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614814,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.6008218526043376,0.9479662409969263,0.36692448322778776,0.3115357078645189,0.3064015146945327,1.0,45.4935,0.1999910256410256,0.14676794871794877,0.036436538461538465,0.46806418219461704,1.1909316770186336,0.17403467908902692,0.0660442546583851,35.9158,10.8543,4.5475,7.71214,1,1,0,1,1,1,1,1,1,0.9732096153846153,0.966455128205128,0.024608974358973985,1,1,1,1,-3
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN6980_DARFIELD_WAKCN80E,5.586021510820824,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.448374969461473,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.6008218526043376,1.2242564942039884,0.48752413512572246,0.11797442588019594,0.17807733834560815,1.0,18.0299,0.007551923076923081,0.011571794871794867,0.008730128205128196,0.5847075569358178,0.14375698757763974,0.1319873188405797,0.2467613871635611,37.7062,37.5523,38.4029,44.1926,0,0,0,0,0,0,1,1,1,0.0024552179487179484,0.003604102564102564,0.002608076923076923,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN15_KERN_TAF021,6.495357615800523,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.448374969461464,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.6008218526043376,1.1495607320238466,0.3582254650653731,0.22375996322507433,0.1903556133852726,1.0,21.9892,0.006790384615384617,0.008664743589743597,0.008125384615384616,0.922572463768116,0.16968374741200828,0.1771972049689441,0.28296325051759835,35.1424,34.7749,37.3108,39.9253,0,0,0,0,0,0,0,1,1,2.8711538461538463e-05,3.628846153846153e-05,0.000230752564102564,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN65_SFERN_OPP000,18.3166645836038,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.448374969461471,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.6008218526043376,1.1353470978826397,0.6793307447953503,0.0944071234229751,0.11484951660540421,1.0,15.732999999999999,0.006685256410256407,0.009608974358974362,0.007673076923076918,0.6017727743271222,0.15780201863354038,0.1623483436853002,0.23071868530020703,64.714,68.0319,70.1209,67.6076,0,0,0,0,0,0,0,1,1,8.589743589743462e-06,1.6814102564102656e-05,0.00018886538461538455,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN82_SFERN_PHN180,13.10085519433557,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.448374969461484,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.6008218526043376,0.759234778137193,0.7871407616621939,0.2572375637910149,0.40965457132823724,1.0,37.7434,0.009884615384615394,0.012741666666666646,0.008689102564102606,0.5236257763975156,0.1923100414078675,0.1813809523809524,0.2465703933747412,60.1286,60.6831,64.8226,69.0429,0,0,0,0,0,0,1,1,1,0.0003022435897435913,0.0005034615384615374,0.0006335256410256409,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN68_SFERN_PEL090,4.0580110688661675,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.448374969461472,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.6008218526043376,1.0087602757529894,0.31027684404504036,0.32533254264184663,0.4318048418159111,1.0,39.8214,0.01189615384615386,0.01656794871794873,0.011035256410256404,0.6854399585921327,0.1873128881987578,0.22228519668737062,0.28021739130434786,64.4031,64.8507,65.0122,64.6785,0,0,0,0,0,0,1,1,1,0.0010900641025641021,0.0019414871794871797,0.0012634358974358971,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN122_FRIULI.A_A-COD000,9.949288024590988,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614703,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.6008218526043376,1.273327790105599,0.6099431627927779,0.144759240542396,0.13509640744190873,1.0,13.3583,0.007113538461538462,0.012978333333333333,0.011164551282051285,0.6157091097308489,0.16125983436853003,0.15869047619047622,0.34775879917184266,45.7067,44.9367,45.2502,45.6129,0,0,0,0,0,0,1,1,1,0.00016059615384615415,0.00047016666666666664,0.0006353333333333333,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN20_NCALIF.FH_H-FRN044,2.7983381784573726,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614558,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.6008218526043376,0.7414166222102846,0.6522299820315514,0.1687526085335941,0.1974676438345501,1.0,22.9287,0.006338461538461546,0.008087820512820497,0.006638461538461553,0.31413561076604557,0.13431651138716358,0.1583742236024845,0.20887008281573502,47.2658,48.6483,53.5244,56.3673,0,0,0,0,0,0,0,1,0,7.749999999999958e-05,0.00012179487179487119,0.0002664743589743582,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN36_BORREGO_A-ELC180,4.645544210379978,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614816,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.6008218526043376,0.8474239154527792,0.7403116984548797,0.16679751010020868,0.19472383896378181,1.0,27.0712,0.0061724358974359055,0.008705769230769232,0.006662820512820516,0.3127432712215321,0.16431651138716358,0.1366425983436853,0.17980434782608695,62.768,62.0776,61.3505,61.9927,0,0,0,0,0,0,0,1,0,0.000288333333333332,0.00020333333333333314,0.00010660256410256503,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN577_SMART1.45_45O01EW,3.805863074848205,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614676,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.6008218526043376,1.0199016567650492,0.4772901752720938,0.2528618000153189,0.35319943097410506,1.0,21.5945,0.007189743589743595,0.009280769230769237,0.006459166666666669,0.4231806418219462,0.1500406314699793,0.1414567805383023,0.21368504140786748,43.7475,43.3767,41.9818,41.0043,0,0,0,0,0,0,1,1,0,0.0008820320512820518,0.0008707756410256409,0.0004720512820512816,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN575_SMART1.45_45M01EW,3.376745381423909,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614751,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.6008218526043376,1.1568993062898063,0.43304530563229265,0.21154064264437605,0.30483866084397904,1.0,17.3606,0.008658974358974367,0.012267948717948708,0.008764102564102556,0.3780874741200828,0.16586490683229813,0.1899878364389234,0.2558222049689441,43.1835,39.8708,35.0584,34.2349,0,0,0,0,0,0,1,1,1,0.0001630320512820508,0.00016518589743589772,0.00014590384615384706,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN579_SMART1.45_45O04EW,3.3014830459271938,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614745,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.6008218526043376,1.1004526399065844,0.3326877325007265,0.15311032893676416,0.22370337389330547,1.0,15.1965,0.0063250641025641,0.009149807692307685,0.006860705128205122,0.4195341614906833,0.1648876811594203,0.19149534161490683,0.2423768115942029,44.4259,41.9815,37.069,37.1445,0,0,0,0,0,0,0,1,0,0.00021008974358974365,0.0002766858974358973,0.00013182692307692307,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN138_TABAS_BOS-L1,7.130735073123725,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614665,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.6008218526043376,1.1915750667327742,0.5203533022601178,0.28725580423638286,0.2645595411684853,1.0,30.5863,0.008887179487179498,0.011755128205128184,0.008457051282051271,0.5942934782608695,0.2219648033126294,0.18405900621118015,0.2436964285714286,51.15,52.7363,56.5015,60.2673,0,0,0,0,0,0,1,1,1,2.8653846153845987e-05,3.1730769230769295e-05,0.00016326923076923143,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN725_SUPER.B_B-POE270,3.3543813443480555,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614796,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.6008218526043376,1.1282901075670793,0.5566254387691905,0.11053248808765027,0.16737058053953846,1.0,17.3469,0.007325641025641033,0.009746794871794884,0.008944038461538462,0.7704218426501035,0.2367179089026915,0.20286180124223605,0.2981444099378882,61.8628,63.8747,63.9843,62.4025,0,0,0,0,0,0,1,1,1,1.1641025641025184e-05,2.9243589743590166e-05,0.00020108974358974436,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN821_ERZINCAN_ERZ-NS,1.2660145367780513,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614736,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.6008218526043376,1.109889244298221,0.7359498940879666,0.11911574438986887,0.1660968027758553,1.0,21.6688,0.007287820512820517,0.010101282051282036,0.007459615384615376,0.285194099378882,0.1337518115942029,0.14578053830227744,0.22065062111801242,47.3649,49.258,52.4686,54.5722,0,0,0,0,0,0,1,1,1,2.8525641025640018e-05,1.5192307692307585e-05,0.0001711538461538458,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN1107_KOBE_KAK000,4.904483030693229,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614756,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.6008218526043376,1.1565697933667436,0.731318048067611,0.12784507243834564,0.1812893107465445,1.0,12.3672,0.006024423076923074,0.0082700641025641,0.005590384615384613,0.47156314699792967,0.1418638716356108,0.15314078674948242,0.18804089026915113,37.2548,39.8168,45.0058,48.5037,0,0,0,0,0,0,0,1,0,0.00018070512820512924,0.00024538461538461595,0.0003320512820512825,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN1106_KOBE_KJM000,1.284665962284986,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614747,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.6008218526043376,1.96154232648736,0.39018758610354226,0.08619950257546315,0.10531353691664234,1.0,11.6783,0.008756794871794872,0.014530448717948717,0.01134288461538461,0.661286231884058,0.17494668737060043,0.16820652173913045,0.38546325051759833,34.8455,39.8441,47.9259,52.5036,0,0,0,0,0,0,1,1,1,0.00032450000000000003,0.0007266923076923074,0.0007237884615384615,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN357_COALINGA.H_H-SC3000,12.38960511441473,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614712,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.6008218526043376,1.0062341689723067,0.5176008517940361,0.11561332975902505,0.1848752095962737,1.0,15.4415,0.006207243589743589,0.008013461538461537,0.006155769230769232,0.7109679089026916,0.12927872670807453,0.14912448240165632,0.19521092132505177,63.1777,64.7389,61.8974,57.5091,0,0,0,0,0,0,0,1,0,4.546794871794882e-05,0.00017156410256410334,0.0004237435897435886,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN352_COALINGA.H_H-PG3000,9.462308791521123,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614756,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.6008218526043376,1.7743125320406543,0.5387362439885861,0.13816184230626757,0.15481775453864868,1.0,16.0463,0.008569871794871795,0.011949358974358967,0.009877564102564107,0.5797049689440994,0.14713250517598345,0.1775046583850932,0.32578157349896486,49.7764,49.4468,53.99,54.505,0,0,0,0,0,0,1,1,1,0.000263352564102564,0.0003309679487179486,0.00023540384615384583,0,0,0,0,0
1.017,4.0,0.1333,1.3,1.615,0.024039859101307993,40.0,RSN347_COALINGA.H_H-Z09000,9.443670364451796,0.05470922777282669,0.05470922777282669,100.00000000000006,100.00000000000006,W21X55,W21X44,W14X120,39.81912696027528,1.4483749694614578,2.1405650424823115,4.520394182295612,0.47510819798338544,0.22498037980473912,0.6008218526043376,1.2195253711201386,0.5865762092105722,0.1373466773446067,0.20166249788009477,1.0,19.0988,0.00639102564102564,0.008584615384615373,0.007012628205128203,0.4075517598343685,0.12823809523809526,0.14650802277432715,0.2141674430641822,41.3685,41.8114,47.0012,50.893,0,0,0,0,0,0,0,1,1,0.0005990384615384617,0.0009121730769230766,0.0004397435897435897,0,0,0,0,0
