cost_mean,cost_std,cost_min,cost_10%,cost_50%,cost_90%,cost_max,time_l_mean,time_l_std,time_l_min,time_l_10%,time_l_50%,time_l_90%,time_l_max,time_u_mean,time_u_std,time_u_min,time_u_10%,time_u_50%,time_u_90%,time_u_max,collapse_freq,irreparable_freq,replacement_freq,IDA_level,B_mean,B_std,B_min,B_25%,B_50%,B_75%,B_max,C_mean,C_std,C_min,C_25%,C_50%,C_75%,C_max,D_mean,D_std,D_min,D_25%,D_50%,D_75%,D_max,E_mean,E_std,E_min,E_25%,E_50%,E_75%,E_max
8100000.0,0.0,8100000.0,8100000.0,8100000.0,8100000.0,8100000.0,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.0,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,1.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299058.8966756081,62516.68692647951,130670.97470008086,224354.5023419573,295834.0595903977,376948.38934831886,729304.4119175262,84.13054642921014,31.31704871960449,29.40778554768581,52.25997186701272,79.24576047684072,125.0995402550152,462.6799470619324,196.69187151578896,44.85484636250813,95.71573193755977,142.44708450626223,195.4017828524789,252.89163549430396,610.4719628702717,0.0,0.0,0.0,1.0,1623.2929845487988,3983.9591670018985,0.0,0.0,0.0,1871.664231695384,50603.719169641736,142488.58709513213,36969.6490802299,68720.70733240628,117001.0101354576,136524.69325284497,163382.26289093585,522426.668710765,148756.9726702674,51311.01238948549,12039.62314399587,112503.11256920284,146895.77998182815,181884.9344806796,415726.2355267416,6190.0439256598365,2880.2781690059514,1773.228077518114,4166.63710189743,5551.525200826746,7428.971526002679,26513.00320940626
326318.62021044776,62968.10220602934,135422.23833480448,248531.1243605312,324578.76222963445,406291.27200804895,626271.303389739,84.50534826430331,29.270896546411198,29.85330532526416,52.88927693272046,78.65344581691468,124.93317446630358,239.0682072979085,205.219798687797,44.70370239022431,98.56251181353964,152.3916929106638,199.72260165839376,266.6590731202457,375.655904567331,0.0,0.0,0.0,1.0,1374.3354291011324,4191.270017378837,0.0,0.0,0.0,1512.6240158580567,85788.60664172315,140926.31499171074,34368.03455072914,71387.87912075852,116190.14734320928,137234.36002452427,159393.9954185491,391999.68991786375,178054.84758267293,52705.113496912,10204.252551484837,140266.51211197462,177334.92416769877,211456.19768011512,420451.16877813777,5963.1222069630285,2928.400960029412,1472.058491347122,3974.797801885023,5213.094627820109,7203.49646233639,21659.844474329147
278619.03162901616,60789.583630681,106269.87203968396,204387.78824915,277359.7739227175,355426.2685304169,832643.0958454323,82.72123238540838,30.487649662743685,26.14100525112495,48.6966475769115,76.53011097582521,124.7694717827739,223.9898953747156,186.49475838279585,43.79523183920274,74.8728359639349,136.03131422885838,183.56076816396356,242.52532275477756,369.6674019614439,0.0,0.0,0.0,1.0,913.137610549857,3206.419107153946,0.0,0.0,0.0,0.0,50615.55762796919,131554.74184948992,35754.267233133745,61895.253828860965,107990.14095621103,127263.72242276404,149373.7759829408,706220.1529590092,138322.80356890257,50691.38856780332,6475.525683756084,104219.62464389336,135714.72746336635,173204.67502670374,321017.2189147652,7828.34860007379,3641.609685579273,2062.005075560677,5440.328321261022,7136.540326627904,9356.89195714596,45007.2976756166
3079246.0579314413,2757099.069622503,1132139.4491902036,1388639.7712136428,1637443.9789695265,8100000.0,8100000.0,1425.6156512449963,1832.0043844914244,246.648797503271,350.6089799171661,443.33759319631,4764.705882352941,4764.705882352941,1866.684647502415,1592.4364552624877,661.1296190289545,865.5103955070051,1034.831020399103,4764.705882352941,4764.705882352941,0.0,0.231,0.231,1.0,924179.3417075688,144913.66904285055,501498.9624098232,819561.0528243512,913385.249392719,1014335.3239100482,1421104.246474279,424033.87393506046,57534.34501790002,256906.51407658556,388827.54525433446,422587.97228965897,456823.9034653343,775059.3303086695,215444.83105310544,53032.62960112227,66009.56741504718,177554.394286165,217318.30264227177,249457.1783996036,477528.3946587518,7403.146973239532,3302.301139502932,2345.6586153916437,5031.026920581191,6763.765166323647,8692.25879401309,24788.117228664483
7918035.361902737,1018660.4805920996,1617043.77881527,8100000.0,8100000.0,8100000.0,8100000.0,4639.896640672067,698.5682123739284,502.9430064563418,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,4661.369057830606,578.7730083852698,1153.6141710192464,4764.705882352941,4764.705882352941,4764.705882352941,4764.705882352941,0.001,0.968,0.969,1.0,1550860.624416832,204765.76733239385,1087134.1265057386,1434173.8862417743,1552756.831007557,1644270.077061198,1996654.9551379285,444352.8538000136,43600.88921162078,325706.6389490417,414532.4135481556,451069.6312533268,471874.2092617604,522717.3585766535,227572.7871309001,66207.39397524137,55186.07824790297,196066.79324008143,217006.36904517183,264992.102014164,374606.1011932938,7386.699256638455,3140.7197122345306,3314.403068955537,4857.8814697494345,7330.333025958886,8873.683414404128,16385.56507110354
351248.2685147372,65073.80495231918,176773.1855800405,273128.9434151006,348146.00285900617,433824.892874366,662193.40730185,91.74162935118706,29.46842315283141,39.64449679896924,58.686039575021134,87.58616052456387,130.80286301281666,278.1793779202044,227.09921379180253,48.24046375171537,106.8527704561682,169.4445928098414,222.3035233422222,289.9039449032822,421.38905247607454,0.0,0.0,0.0,1.0,5473.025344929707,9898.05536381554,0.0,0.0,2505.863478825452,5702.024393458765,82235.79003454238,167402.46483305853,40652.28892447196,78864.24830629717,139997.7129309031,161714.31714200476,189261.9049885909,472513.5259566492,171595.09988080812,50956.68975025902,35451.51509743743,137406.25318064506,169825.68093665442,202623.8097072392,384390.12352758215,6777.678455940809,3055.19383287389,1490.2963292578552,4717.344656161394,6129.74894662614,8024.856472129144,26454.99225571201
201430.49438659463,54990.1648077773,73654.3055356793,130787.49133911026,197410.6790930788,275259.4388387226,384489.6294627526,62.75178679477967,28.679334621872627,22.672253824067983,34.50699281276009,54.90116425615434,102.9736592881967,203.06574515664445,135.95959604088443,42.851954373615726,56.24783319402402,86.97827401855051,127.4859857504519,194.38627151764297,331.2470351163936,0.0,0.0,0.0,1.0,103.5413569165296,735.921802379924,0.0,0.0,0.0,0.0,13858.969152418722,104060.98074107076,22813.239057654504,54283.780192914994,88496.76729613778,101271.0770696951,118247.86913654912,198882.01412328705,90089.48515196108,50262.66866092295,0.0,51813.67851644696,88357.33546954804,123971.39486068377,261777.4841477121,7176.487136646288,3205.6203226407965,1932.8496840034263,4987.837397092722,6535.501296618174,8577.278107266084,23559.199063439934
248840.55091491103,56498.85523727959,83630.28514135272,178251.1963328483,247449.5648662145,318314.71698333893,442684.3306435303,73.45382629343894,28.82776485127512,25.542519122472804,41.48553402539228,66.72385430331212,114.29109615082136,238.96553399936693,167.64530121679817,43.89704158547952,69.04606627284997,114.0869221989082,162.56291667060947,227.51258940735724,465.3523400616798,0.0,0.0,0.0,1.0,344.92523959333545,1378.4908940225953,0.0,0.0,0.0,0.0,22045.928448104816,121313.95414972304,27566.256645945323,62681.79655276257,101766.01735695754,117995.94166989213,136087.77816838547,302963.4985567037,119576.61067320728,49249.12599844926,0.0,84855.99651182487,117907.82579448105,152368.31139772234,297595.478241787,7605.060852387403,3369.420159947099,2115.206739141784,5293.340444706875,7034.384920671723,9160.39490915301,30548.796237858354
259769.7367749495,55951.4026920841,102960.82972649756,190471.8133440855,256535.09272801253,331574.07598895155,439888.387607798,80.04963617800887,30.575891075036235,26.78743300080464,45.93952538196187,75.67167259078819,122.1688072831519,219.60801907344356,174.88172695977295,40.26522443219659,73.77968700625722,125.74476829444365,171.74271399409943,227.3823985729343,345.8823907989344,0.0,0.0,0.0,1.0,172.8714839280575,848.7419850383817,0.0,0.0,0.0,0.0,13860.687418359346,117254.48166441938,26190.50449331746,62544.401498504725,98439.09225992853,113691.56038177996,130962.9245017994,285809.0745447429,136250.2979021342,49776.02495199015,14183.393442289198,101642.32007665571,133640.0062527919,168864.2102657232,313141.51096199383,6092.085724467884,2908.033722504979,1539.7440418642277,4130.7073641565175,5472.000055509454,7254.731104849387,33208.96778561349
289534.70454710803,62940.81355984016,109945.92649997516,213700.0837602621,285127.48789389577,368608.1641926516,778028.0739934633,80.96491156871215,29.32160041859948,27.8435513120169,48.31331358405515,75.90306630434692,123.36202022797912,201.37790842284468,190.52185237464408,47.55036233500415,80.41987444470777,132.14687316809332,188.61041725061543,250.2893876500249,357.8975037071345,0.0,0.0,0.0,1.0,2224.6127807861435,5811.7591681225895,0.0,0.0,0.0,2327.491969144338,69582.29032060089,147740.55091449773,39122.09375915139,76495.38676110841,121804.5921700355,141809.10294817382,167249.92548833863,621040.7072097971,133990.61457699828,51369.784611282965,1285.3971570415877,97372.77324318603,132642.57073541213,168852.2541333667,302815.1819903708,5578.926274825973,2652.4710448375613,1192.039826715075,3744.379020242277,5012.582871783837,6731.852591852456,25348.160849682547
272210.36256545,55033.32729792553,121707.8781037631,200628.7988022556,273644.30850112054,338592.0516234431,518750.42079127615,78.31249624117054,29.61105324409541,25.42625352477185,46.372608921037774,71.66399919333819,120.18363157533368,185.84044049458888,180.8404310009973,43.17392196991774,83.09599797937534,126.23995793848404,176.86333415986496,237.06925677797528,341.3920497988991,0.0,0.0,0.0,1.0,546.859569669113,1788.748863036381,0.0,0.0,0.0,0.0,28877.067497469878,124306.1798480807,28885.492048036715,60865.79896127029,103207.17384958093,121076.08214287634,141726.53675613456,255259.64355707503,141463.13423185528,48465.99006063038,21028.43603541653,107068.3557271976,141229.32541526327,173505.15970802816,400076.46694638376,5894.188915844874,2762.30899401566,1353.8867139844974,4014.760528975846,5273.772422883541,7032.691209483313,26143.3815007298
324721.1093458848,64430.62015792159,130847.57230921873,247041.74827403115,323071.1005228135,409851.4744897143,568513.2139515909,95.98716203767827,30.89280597461913,32.85558848584399,59.60993927837532,91.79464110005615,137.974891214034,277.8077264346212,218.9769592632191,48.4002834490209,90.65662793837544,159.722644831634,215.98144321338475,282.178483623644,453.4091900303079,0.0,0.0,0.0,1.0,5110.503816323392,10353.445131553177,0.0,0.0,2022.3306152870125,5094.738282709655,112483.9353388963,163913.59109555196,40331.55293201527,68950.33115461191,137210.7844762101,158294.24990075474,184974.28991791056,386924.2547658738,148635.08765654897,50627.63565376551,9901.362150984423,115531.23086353886,144936.79756801232,181551.0931066165,336903.314919596,7061.926777460482,3247.9235691046592,1685.1541807013766,4860.894846613031,6340.709395368953,8617.382147177454,30339.49796855993
321172.0861585845,63562.73174628147,148966.16793714376,239550.5923065163,316870.8209208716,404632.5893808027,576835.4175273542,86.66421950684081,35.39559544277915,29.75485563317497,51.87897758235206,79.55825734308624,130.86752022374074,527.4466595014983,202.0237586214944,48.762660854568495,93.51537151858894,148.0448047026677,196.2575218830989,262.07963918661574,683.222249346425,0.0,0.0,0.0,1.0,792.2273612717347,2598.3657907630577,0.0,0.0,0.0,0.0,36243.3125247858,135112.20905676385,33293.018434823534,70922.85040581504,110216.7758388488,130020.94601336544,154212.81494238728,305802.7060779767,177615.5342090854,55146.78412064442,31416.58932859762,139174.9806556839,177288.62978426449,214437.75679150023,409253.26336498896,7652.115531463557,3443.273317748424,2139.1084264045558,5240.100017729588,7041.263743414799,9185.821482706831,33315.252735414084
238581.06291946376,58389.12391217307,91680.3199315192,168311.8885202396,235528.1431114096,315867.8333617139,450315.2536664413,72.00475611008459,30.13643431355606,26.4124248804502,41.15611115835227,63.72980145019309,115.80028393513886,229.773406873358,158.89619560320284,47.37856195920013,58.16135200895063,104.44602125812136,149.88464179668372,227.14498162148985,314.6308256106957,0.0,0.0,0.0,1.0,1083.488404484779,3095.669373187429,0.0,0.0,0.0,1115.0912840739772,33757.75338743156,126126.71396118168,29819.279368096035,59907.09005641949,104420.04625747543,121820.78566853772,142985.89848635244,264085.1073643323,104321.33315708312,50799.147829050846,0.0,68342.12891235115,102108.29357972824,138066.80809483334,252425.8994552136,7049.527396714134,3129.9839237159017,2089.3394357025686,4858.483570199219,6473.467493070841,8629.541370842446,23964.2804132544
260346.37684174516,58745.43813035745,103291.59664066028,188664.81488455465,258038.96541917385,337742.76891253435,513612.3939987627,81.34334817388202,30.592957655116507,27.042700163367112,48.13495372797002,75.57585512413824,123.49046062072134,249.99925849378184,172.72102970414466,41.97544264246051,68.26679546175912,124.35844702004124,166.82324004898095,225.7722572133806,405.7682020522415,0.0,0.0,0.0,1.0,281.8627631421118,1275.791603980893,0.0,0.0,0.0,0.0,22045.4073160672,115127.79428380058,27078.13491154961,60965.00258353806,96477.2609570974,111470.45322497551,128564.37768111288,224401.5481749666,138640.57135657727,52173.36888558888,3937.6734209501287,102889.45639397563,138197.128674666,170350.34584954017,348968.2857179537,6296.148438225178,2973.4812897783663,1698.5959334576537,4283.830294217912,5585.025082987888,7584.595767670341,21817.20475019636
386510.08143724856,68396.6834611492,184887.88213976604,304480.6621405072,381265.9940426346,474082.10515345423,763205.6198771106,100.74486997349088,31.93363828845657,39.56582488402086,63.9066707175752,96.68092552418,142.4103344188307,299.03540582806096,251.53290359483265,52.70236294032219,124.99551952648892,188.34974295003772,247.122244399616,321.7602734790935,442.34048032581705,0.0,0.0,0.0,1.0,12384.897554195635,16348.557509811808,0.0,3127.263577034038,6668.433618451895,13901.398923579498,133498.8044235246,189034.1180956016,46614.30224138282,79395.57931604018,155338.62467326192,181653.97628414535,216825.75586680253,409033.9241171784,178395.57813916498,50470.98485378559,48971.146850146375,142414.15132665212,177430.15446816816,210496.0423717224,393164.3812307733,6695.4876482864,3216.9669129337863,1710.845621781516,4496.5790619992895,6082.112696837459,7915.966704084994,34520.12895334372
273005.6119109242,60757.070606731,99537.25314563108,196228.26034832612,269560.7247147507,353875.51629204326,502908.7772738464,85.39467836101639,32.3177059588042,29.316178654787336,48.691005024660775,80.40476801922898,130.01176030902008,246.4496258399138,180.2514640109766,41.85410395668356,65.02632392203125,130.15268097473586,175.3254457629596,233.80795406579503,372.4330081431644,0.0,0.0,0.0,1.0,274.59834271126533,1284.2358751625904,0.0,0.0,0.0,0.0,22042.087869060717,119849.50089840792,26800.66296999165,64527.47834563464,100420.4885136794,116466.3593634319,133705.61159397982,259914.033998168,145290.0396943576,54070.60540340848,3854.720986320956,108356.05736809698,144074.47788830212,179320.51489052456,389166.4432088174,7591.472975447402,3399.3967181319736,2548.6732665687355,5217.946375988564,6916.004622085266,9091.31838782444,33753.610261986934
433657.2726307564,79734.83796343888,244077.5824121308,337949.8879474191,428922.6844103101,536281.9756398805,820153.990759282,111.94875955804989,33.55627955350616,43.39638387309527,74.9364800836841,108.2050197066074,152.68557153261014,335.65722824594303,277.13998575560845,57.79620404771595,127.57944887725404,208.1310792168226,269.9364273499634,352.86217454136465,602.4085328435201,0.0,0.0,0.0,1.0,21403.61844755995,23188.639454280128,0.0,6644.113159361563,12684.958990256424,29245.87573861589,305606.8430716395,212934.70221161417,53001.758706503686,93406.86484362074,175044.3199670799,205149.56804958105,243846.38807411928,439764.24354884814,192132.23272491788,55253.067950717785,52663.63928531178,153254.71281102966,190641.42132491496,226345.2567150902,405143.4517950298,7186.719246664431,3376.52314639716,2177.501924201384,4871.310786932852,6555.71343865171,8616.168752069316,36430.0477904631
220509.9650617436,55837.31004849204,81293.87020609924,151150.94757217116,215946.2513750209,294900.08278692607,408590.3071420944,68.2817665062527,29.18696524833383,22.35975618512625,37.6346409521043,60.9771970278842,112.49894284656912,207.84140289121615,148.85838905937226,44.18253110090518,46.57205904887506,97.53108109737656,142.66215764756458,209.15252159177123,338.4824167982566,0.0,0.0,0.0,1.0,212.5276679896678,1138.1072258196668,0.0,0.0,0.0,0.0,22045.4073160672,112748.50689025816,24034.82632065116,51863.31217914206,95790.78937549124,110183.8975335714,127809.23989007383,233305.54695432348,100777.51990574454,50545.15832391852,0.0,65344.06218577528,96710.08649242172,134919.35909762132,270840.13319389924,6771.410597751196,3160.3588559281147,1836.846404451272,4646.677335964769,6033.33567119309,8206.145809652624,23717.52158448024
367070.52089212,70333.49910251112,172239.59629191365,280563.6459897161,365152.66293841565,457329.0073281705,754613.0108183438,96.26530707326977,31.296854751748548,41.05103786754302,61.90913181291386,91.60474003762349,135.94857199456214,280.782754236912,235.18122621587952,50.63648988624698,110.40876551280644,173.1886883764264,231.85690004968788,300.5456754376795,444.6944181047871,0.0,0.0,0.0,1.0,6295.219721942952,10637.97953792625,0.0,1095.3224666942565,3057.711324036674,6324.945464640099,82290.92926828364,174243.557735397,43182.7131787618,80469.75419877871,144958.42203441658,167239.41587489864,196715.77404935472,517782.6604953767,180180.59611030656,54640.982224709056,34079.49494294492,145909.9024953165,179023.82797903763,214511.72902145213,450396.8121440281,6351.14732447351,3207.193937228175,1598.949946975766,4316.134573611617,5605.186766364872,7552.350023085266,38980.520230432165
351805.3797226676,68132.04590112682,168826.59954408763,270305.6904407732,348175.5668010684,436105.2588295315,716720.2801705055,93.16536832956488,30.049242542943357,38.91162882991579,59.69005803594075,88.39317936218143,132.6129516759879,276.1264871868826,227.83130260036205,48.9033517515109,104.70142463223104,169.6584873587917,225.0543876560298,289.52379248535385,428.2348222464038,0.0,0.0,0.0,1.0,3955.3811694309,7437.086692113813,0.0,0.0,1817.6971774402527,4211.901539954897,63460.1106533849,168892.9810337516,41118.74870360508,80485.4843239326,141632.69383740376,162749.76041949925,190165.83733916987,471997.8709592811,172562.00249570716,53855.17179019308,33829.02692532719,135748.3035195778,170223.4349958589,208517.323751502,475518.674843929,6395.015023777976,2973.7724788958967,1665.4953932080912,4324.919472056476,5789.395532281899,7769.132937961304,22593.117021476824
294190.5053763906,60653.1108412172,122953.75486004916,214672.90007702497,292544.76018866006,369785.9254780817,561316.6115951163,84.39046877928959,30.184365402329,25.390445853104275,50.49769295674952,78.78661021503382,126.29846386102146,243.17049166793424,187.3941258587436,41.9049926839595,83.21092544213337,137.9771618213063,181.77677604457745,244.41623170568764,492.857141566773,0.0,0.0,0.0,1.0,420.0738418260651,1687.6910930515637,0.0,0.0,0.0,0.0,28788.88420873684,123547.243096035,28492.63306721068,69508.69815076701,104461.73462097211,120087.10525181048,138880.44860463444,363386.2141365032,163567.04075418258,53492.72068822345,26172.69157365457,127535.96902674058,161544.67210268474,197812.99549788676,360223.060766079,6656.147684346902,3121.6503946595976,1746.4124014395293,4547.77439994712,6025.213314999526,7844.114984430512,35388.56826319692
306854.8753797093,66518.04424545202,128676.68484034036,229825.1883946389,303032.11802635,385802.902529609,1043890.3083453644,85.75918562582166,29.568478504221805,28.87960571733165,52.51560440560084,80.87497798524453,126.27882381167662,206.18533321465176,197.30926073016556,42.29601755392438,99.75152156957368,144.24249537667188,195.82472950584335,253.4237576510491,352.7116883326154,0.0,0.0,0.0,1.0,1224.7819488704176,3177.7264174686047,0.0,0.0,0.0,1452.9008975774295,33768.63235677236,137753.16126658718,38838.06745259869,67461.73625281472,113680.00303660522,132709.33530482886,156101.72419167354,791619.2898590389,161133.65415597594,53098.55665265791,16100.129556827553,123696.08976253073,157994.329511342,196689.1571523599,390536.8024993826,6743.278008275742,3396.4748334713463,1898.7395818787804,4549.297945367309,5981.612296750294,8009.429773871116,42848.01640284084
