S1,Tm,zetaM,gapRatio,RI,mu1,R1,GMFile,GMScale,mu2,mu3,R2,R3,beam,roofBeam,col,moatGap,Tfb,T1,T2,ST1,ST2,GMSavg,GMS1,GMST1,GMST2,GMSTm,IDALevel,maxDisplacement,driftMax1,driftMax2,driftMax3,accMax0,accMax1,accMax2,accMax3,velMax0,velMax1,velMax2,velMax3,collapseDrift1,collapseDrift2,collapseDrift3,serviceDrift1,serviceDrift2,serviceDrift3,occupancyDrift1,occupancyDrift2,occupancyDrift3,resDrift1,resDrift2,resDrift3,impactedLeft,impactedRight,impacted,uplifted,runFailed
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN3753_LANDERS_FVR045,7.459638147908064,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223637,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.6008218526043376,1.7905212794022618,0.2968087940976328,0.13174286708523344,0.13535349307339928,1.0,10.8239,0.007043782051282048,0.01306256410256411,0.013955705128205126,1.434805900621118,0.26681677018633543,0.23775025879917183,0.45531314699792963,70.5242,71.6687,72.0445,68.3396,0,0,0,0,0,0,1,1,1,0.0002193205128205126,0.0007707564102564107,0.001329339743589743,0,0,0,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN882_LANDERS_FHS000,6.97658314242958,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223313,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.6008218526043376,1.0826701245160193,0.480549909730005,0.23288420998389375,0.25042863784739516,1.0,11.103,0.006560000000000002,0.009162115384615378,0.008023717948717958,1.52360248447205,0.22244280538302277,0.2408737060041408,0.26711956521739133,42.3001,44.6132,43.5581,47.3522,0,0,0,0,0,0,0,1,1,0.0022687371794871793,0.0023233141025641034,0.0012784230769230776,0,0,0,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN3947_TOTTORI_SMNH01NS,5.089465333576034,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223215,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.6008218526043376,1.0042451564766894,0.42242870206426963,0.2898945208099527,0.3102416938073011,1.0,22.8135,0.020221794871794863,0.017243589743589728,0.015488461538461538,2.561260351966874,0.7238354037267081,0.713871635610766,0.5948110766045549,73.9834,79.493,81.0707,78.6168,0,0,0,0,0,0,1,1,1,0.008208929487179488,0.004405570512820513,0.002380826923076923,1,1,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN3966_TOTTORI_TTR009NS,4.638109124686308,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223475,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.6008218526043376,0.7598975951485305,0.5345742627619955,0.29037520657564064,0.3830619891809372,1.0,23.8449,0.06708397435897435,0.050955769230769214,0.0446423076923077,4.879399585921326,1.1088405797101448,0.6892365424430641,0.9229218426501035,77.6,79.2876,78.4756,82.2952,1,1,0,1,1,1,1,1,1,0.05704834615384616,0.037066987179487185,0.02748333333333332,1,0,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN3964_TOTTORI_TTR007NS,3.951639656451481,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223388,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.6008218526043376,0.875857220014532,0.4696710740505562,0.25347616656610644,0.3337266384143999,1.0,22.1615,0.00953782051282051,0.013117948717948708,0.01226794871794873,1.7342132505175984,0.3201164596273292,0.32614389233954455,0.45259575569358174,93.2645,96.5203,95.7201,84.9441,0,0,0,0,0,0,1,1,1,0.0005423333333333338,0.0012318012820512815,0.0006906538461538462,0,0,0,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN3979_SANSIMEO_37737090,8.84189823995875,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223448,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.6008218526043376,1.3581942625519996,0.3265532726003013,0.2859329761332111,0.3134321181781602,1.0,23.1657,0.027828846153846155,0.02763397435897434,0.028120512820512828,2.603105590062112,1.086984989648033,0.8400595238095239,0.8119591097308488,73.1897,72.6819,76.1419,85.7014,0,0,0,1,1,1,1,1,1,0.015743653846153848,0.011894294871794874,0.01033807692307692,0,1,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN4031_SANSIMEO_36695090,3.143770700310586,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223457,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.6008218526043376,1.109347082674647,0.3727090149624194,0.23821007046618023,0.23089115818902467,1.0,18.7193,0.009259615384615394,0.01138141025641024,0.009060897435897454,0.7245936853002071,0.24487163561076605,0.2308925983436853,0.3195600414078675,44.1806,44.695,46.2595,44.7878,0,0,0,0,0,0,1,1,1,0.0008343782051282053,0.0010579954487179486,0.0008143122435897435,0,0,0,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN4040_BAM_BAM-L,1.156195001521865,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223626,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.6008218526043376,1.2246752752670038,0.5430497077586137,0.2028720837572271,0.2798877549054079,1.0,22.4506,0.012473076923076913,0.012867307692307674,0.009823076923076917,1.0872826086956522,0.43902691511387165,0.413434265010352,0.33937888198757765,58.5577,63.8265,70.0278,72.146,0,0,0,0,0,0,1,1,1,0.0014564551282051279,0.0007776282051282053,0.00020641025641025644,0,1,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN4230_NIIGATA_NIGH13NS,19.40555792426541,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223286,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.6008218526043376,1.2385909774644979,0.41113051721351024,0.3863791470715054,0.4321992277001845,1.0,13.9349,0.008710256410256413,0.012502564102564104,0.01090705128205129,1.0921635610766045,0.2634420289855073,0.27723343685300206,0.37162525879917185,50.7554,51.9997,51.7995,47.5553,0,0,0,0,0,0,1,1,1,0.005430769230769225,0.0063307692307692336,0.004287179487179493,0,0,0,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN4211_NIIGATA_NIG021NS,5.403159840889075,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223546,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.6008218526043376,0.9887571785593213,0.3596341195890382,0.2932726659018196,0.32697816124722734,1.0,17.7683,0.009412820512820507,0.01176153846153847,0.008847435897435888,2.6566511387163563,0.31204451345755696,0.32930124223602486,0.3378726708074534,138.178,140.314,134.525,129.292,0,0,0,0,0,0,1,1,1,0.001217576923076923,0.0012217051282051282,0.00084774358974359,0,0,0,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN4854_CHUETSU_65020NS,9.53028980175825,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223437,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.6008218526043376,1.1068793075325492,0.5189214492097679,0.2362133488555214,0.3365614219259085,1.0,22.4524,0.014721794871794858,0.01321858974358975,0.01196282051282053,1.1716718426501036,0.4425388198757765,0.43078933747412007,0.4297929606625259,61.7086,65.8707,71.7377,75.9096,0,0,0,0,0,0,1,1,1,0.004288166666666667,0.0032312243589743593,0.001616666666666668,1,0,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN5267_CHUETSU_NIG021NS,9.083087138618977,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223455,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.6008218526043376,1.2674140137394823,0.4552225208392612,0.3808233916189063,0.387524826240381,1.0,19.3694,0.011323076923076929,0.01488910256410256,0.013790384615384621,1.7180615942028985,0.24992184265010353,0.3508799171842651,0.4332116977225673,50.6742,51.8942,55.7572,52.4258,0,0,0,0,0,0,1,1,1,0.0004185128205128206,0.0005239807692307696,0.00013147435897435916,0,0,0,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN4882_CHUETSU_65321NS,5.683575392596388,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223355,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.6008218526043376,0.9387885439748832,0.5980299003633273,0.2313035865707562,0.3347979424628692,1.0,17.4102,0.008100000000000001,0.010814102564102571,0.010139102564102572,1.1306909937888199,0.25338431677018636,0.24474715320910975,0.32380175983436854,46.5323,45.4061,50.4215,48.5524,0,0,0,0,0,0,1,1,1,0.002376025641025641,0.003961474358974358,0.004045705128205115,0,0,0,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN5807_IWATE_55462NS,7.781006797788211,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223426,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.6008218526043376,0.8761545931425088,0.44531751690335664,0.3106617233701777,0.47355518611610964,1.0,21.8364,0.00974358974358974,0.01178653846153848,0.00939358974358976,1.8168141821946169,0.22170289855072464,0.24603467908902693,0.35533126293995865,69.1376,69.2927,69.22399999999999,70.3489,0,0,0,0,0,0,1,1,1,0.0007732564102564096,0.0007312628205128208,0.000496775641025641,0,0,0,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN5804_IWATE_55446NS,7.449659988924779,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223248,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.6008218526043376,1.000884168492011,0.33822386716046265,0.3748919441330666,0.38830130948032227,1.0,18.6455,0.00867307692307691,0.011240384615384609,0.009194871794871795,1.4316821946169773,0.28081780538302276,0.27701345755693585,0.298574016563147,67.066,69.5559,72.1922,68.6646,0,0,0,0,0,0,1,1,1,0.00017838333333333332,0.00012801923076923076,0.0001434384615384616,0,0,0,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN5818_IWATE_48A61NS,2.259367145131646,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223442,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.6008218526043376,0.6858632058548866,0.44820367518167226,0.414581305533669,0.4141865072353898,1.0,23.2862,0.038444230769230765,0.031046153846153866,0.024666666666666684,3.014544513457557,1.072311076604555,0.6173731884057971,0.7373291925465839,60.8721,56.5878,60.1274,61.3358,0,0,0,1,1,0,1,1,1,0.025236121794871794,0.01579948717948718,0.009267499999999996,0,1,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN8597_SIERRA.MEX_CISWSHNN,18.91080782240165,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223528,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.6008218526043376,1.095030705172324,0.32596873099810836,0.3695361066440948,0.4192408847217947,1.0,22.6005,0.017548076923076927,0.018011538461538457,0.018390384615384614,1.3342287784679088,0.6264389233954452,0.6093193581780538,0.6811749482401656,59.7484,57.5615,59.7393,57.3666,0,0,0,0,0,0,1,1,1,0.0033033974358974336,0.0025641666666666695,0.004466987179487176,0,1,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN5842_SIERRA.MEX_02659360,16.06367952355135,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223362,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.6008218526043376,0.9479662409969263,0.3241910958953031,0.3000494201196886,0.3927590526291686,1.0,23.2946,0.09859679487179487,0.07876602564102561,0.036456410256410235,2.476425983436853,0.8525931677018633,0.7058152173913045,0.6494487577639751,42.5027,44.4798,48.9751,54.0736,1,1,0,1,1,1,1,1,1,0.08801858974358974,0.0658076923076923,0.026698717948717945,1,1,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN6980_DARFIELD_WAKCN80E,5.586021510820824,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223322,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.6008218526043376,1.2242564942039884,0.436464239593518,0.2762124686718084,0.3358870824241504,1.0,17.2753,0.00861346153846155,0.012520769230769226,0.010878589743589746,0.8416278467908903,0.2811697722567288,0.25515139751552796,0.3618659420289855,46.4206,49.2247,61.4764,69.35300000000001,0,0,0,0,0,0,1,1,1,0.002905448717948719,0.0043951923076923066,0.0032176282051282045,0,0,0,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN15_KERN_TAF021,6.495357615800523,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223366,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.6008218526043376,1.1495607320238466,0.2862509024777771,0.20565905779707652,0.28495055916225503,1.0,15.0339,0.007071153846153843,0.010158589743589744,0.011573846153846152,1.3698628364389236,0.23247360248447205,0.2387049689440994,0.41281055900621116,37.2468,40.3932,44.5861,49.9991,0,0,0,0,0,0,1,1,1,0.00022544871794871746,1.923076923076996e-05,0.00022903846153846038,0,0,0,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN65_SFERN_OPP000,18.3166645836038,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223284,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.6008218526043376,1.1353470978826397,0.5033564761867637,0.16322611306793672,0.2401807445187757,1.0,17.9969,0.009361794871794862,0.012383974358974363,0.009780769230769232,0.6999741200828159,0.24504994824016563,0.26084627329192545,0.3173136645962733,62.4865,69.5004,73.4869,70.6859,0,0,0,0,0,0,1,1,1,0.0001597435897435901,0.00018615384615384587,0.0002529487179487168,0,0,0,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN82_SFERN_PHN180,13.10085519433557,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223426,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.6008218526043376,0.759234778137193,0.8736487739002468,0.5567430328734885,0.5929254478384922,1.0,23.7096,0.06435192307692307,0.03739999999999999,0.024806410256410266,4.350491718426501,1.0695859213250518,0.9389104554865425,0.810934265010352,56.2777,55.3672,58.5703,66.6884,1,0,0,1,1,0,1,1,1,0.05277808974358974,0.024700000000000007,0.00902371794871795,1,1,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN68_SFERN_PEL090,4.0580110688661675,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223446,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.6008218526043376,1.0087602757529894,0.33616141825931545,0.44930377492419776,0.3922791647233837,1.0,23.9169,0.10311025641025641,0.07394102564102567,0.04672628205128208,3.9035455486542445,1.2751682194616978,0.7604140786749484,0.7771583850931678,57.7356,58.8416,61.202,63.6444,1,1,0,1,1,1,1,1,1,0.09522029487179487,0.06246858974358975,0.03612371794871795,0,1,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN122_FRIULI.A_A-COD000,9.949288024590988,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.323102555822342,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.6008218526043376,1.273327790105599,0.497065996541366,0.1677466564576591,0.2105024593518048,1.0,12.4462,0.007491410256410256,0.01201346153846154,0.01005576923076923,0.7326811594202899,0.26598084886128365,0.2892313664596273,0.35310559006211184,42.7565,42.1432,41.5297,43.3702,0,0,0,0,0,0,1,1,1,0.00033736538461538485,0.0004422371794871793,0.0002691474358974362,0,0,0,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN20_NCALIF.FH_H-FRN044,2.7983381784573726,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223415,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.6008218526043376,0.7414166222102846,0.5258529860944081,0.2632456857409788,0.3374930163452157,1.0,23.0807,0.025398717948717967,0.022332692307692296,0.023878205128205137,2.3431677018633543,1.0422075569358178,0.759787784679089,0.81449016563147,47.5663,52.1648,59.9104,72.5978,0,0,0,1,0,0,1,1,1,0.010814414102564103,0.007764935897435896,0.007613269230769235,0,1,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN36_BORREGO_A-ELC180,4.645544210379978,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223664,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.6008218526043376,0.8474239154527792,0.6501043279907289,0.2715110957317054,0.3687323600955215,1.0,23.6275,0.0536923076923077,0.04249038461538463,0.037425,3.3419772256728777,1.3417857142857144,0.6734653209109732,0.885085403726708,60.3089,59.7461,58.9631,64.4131,1,0,0,1,1,1,1,1,1,0.042368974358974354,0.02903628205128205,0.02141948717948717,0,1,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN577_SMART1.45_45O01EW,3.805863074848205,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223435,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.6008218526043376,1.0199016567650492,0.3427974814803416,0.3565071691675104,0.3626607304609162,1.0,22.1657,0.008998717948717951,0.010911538461538446,0.00856025641025641,0.551286231884058,0.229194099378882,0.2717184265010352,0.27522515527950314,42.6329,43.1937,44.9179,46.4583,0,0,0,0,0,0,1,1,1,0.0004341025641025641,0.0004735320512820514,0.0005546794871794864,0,0,0,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN575_SMART1.45_45M01EW,3.376745381423909,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223422,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.6008218526043376,1.1568993062898063,0.3082075101948379,0.3351401188979835,0.3011097546867264,1.0,17.8924,0.009966666666666667,0.012538461538461557,0.010968589743589755,0.724684265010352,0.21135817805383025,0.28107401656314707,0.37173395445134577,39.0489,38.6073,47.8437,48.9925,0,0,0,0,0,0,1,1,1,0.000303423076923077,0.00035326282051282047,0.00013433333333333317,0,0,0,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN579_SMART1.45_45O04EW,3.3014830459271938,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223428,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.6008218526043376,1.1004526399065844,0.3883023003273688,0.2883702990850031,0.2643039559175434,1.0,13.9553,0.007299358974358974,0.009947435897435897,0.008881025641025646,0.5872826086956522,0.20526656314699793,0.2133227225672878,0.28880434782608694,42.7385,45.0198,48.4313,54.9937,0,0,0,0,0,0,1,1,1,0.0005767474358974359,0.0006731538461538461,0.00033442948717948715,0,0,0,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN138_TABAS_BOS-L1,7.130735073123725,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.323102555822341,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.6008218526043376,1.1915750667327742,0.42349155849674225,0.2289309339108572,0.3057764021161028,1.0,22.1005,0.011114102564102578,0.013216666666666654,0.009376923076923064,1.062166149068323,0.21547877846790894,0.29235507246376813,0.3059886128364389,44.7288,41.1822,42.2886,41.5107,0,0,0,0,0,0,1,1,1,0.0005821282051282059,0.0006882820512820507,0.00040342948717948763,0,0,0,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN725_SUPER.B_B-POE270,3.3543813443480555,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223333,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.6008218526043376,1.1282901075670793,0.5304817112822712,0.26441100801109174,0.3700805077685601,1.0,22.5374,0.013716666666666651,0.017546794871794856,0.014599358974358973,1.1336878881987578,0.49924430641821943,0.4833488612836439,0.5102536231884058,58.0467,59.9358,62.9653,65.5542,0,0,0,0,0,0,1,1,1,0.002231839743589743,0.002511217948717949,0.0025088461538461527,0,1,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN821_ERZINCAN_ERZ-NS,1.2660145367780513,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.323102555822336,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.6008218526043376,1.109889244298221,0.6531677329241095,0.2509934483956152,0.3730673912774046,1.0,22.1979,0.0098173076923077,0.014411538461538465,0.011123717948717941,0.5883100414078675,0.22667753623188408,0.24368297101449277,0.3424974120082816,54.5705,55.3485,55.3154,61.7716,0,0,0,0,0,0,1,1,1,0.00038346153846153977,0.0006728846153846126,0.00029769230769230795,1,0,1,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN1107_KOBE_KAK000,4.904483030693229,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223337,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.6008218526043376,1.1565697933667436,0.5231060443394333,0.18265942966784854,0.20670954056360938,1.0,12.4998,0.00682839743589744,0.007606346153846153,0.008455641025641022,1.3075465838509317,0.22753856107660458,0.23694824016563149,0.2946946169772257,38.863,41.9622,42.8783,48.4264,0,0,0,0,0,0,0,1,1,0.0003546730769230767,0.00045573076923076915,0.000267570512820513,0,0,0,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN1106_KOBE_KJM000,1.284665962284986,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223508,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.6008218526043376,1.96154232648736,0.3254123443104629,0.12850434934011615,0.21366140344956336,1.0,11.4525,0.008194871794871791,0.013797179487179486,0.012156923076923079,1.1653312629399586,0.24768788819875776,0.2542008281573499,0.40921842650103524,33.7455,39.1164,46.7269,53.6589,0,0,0,0,0,0,1,1,1,0.00015149615384615385,0.0002464544871794872,0.0006474884615384615,0,0,0,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN357_COALINGA.H_H-SC3000,12.38960511441473,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223437,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.6008218526043376,1.0062341689723067,0.46156158867415353,0.29050240881300876,0.29944647224315907,1.0,16.8507,0.008614743589743576,0.010435897435897437,0.008107692307692314,1.130564182194617,0.31322722567287786,0.24662241200828158,0.27436853002070394,67.9038,68.625,64.3848,65.8159,0,0,0,0,0,0,1,1,1,0.00016237820512820579,0.0002358205128205131,0.00011170512820512711,0,0,0,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN352_COALINGA.H_H-PG3000,9.462308791521123,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.323102555822349,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.6008218526043376,1.7743125320406543,0.557861061272059,0.15866096028995835,0.25098830843362524,1.0,14.3328,0.008834615384615382,0.010471794871794868,0.009682051282051286,1.036462215320911,0.201199016563147,0.26468167701863354,0.32732660455486545,59.1162,63.0182,65.1296,61.1907,0,0,0,0,0,0,1,1,1,0.0009385878205128204,0.001442296794871795,0.0012375833333333336,0,0,0,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN347_COALINGA.H_H-Z09000,9.443670364451796,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.3231025558223657,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.6008218526043376,1.2195253711201386,0.47988133981338155,0.3140692089539101,0.3319870376436024,1.0,17.5012,0.007464743589743592,0.010266666666666674,0.008825641025641024,0.42029503105590066,0.18892779503105592,0.19886775362318843,0.2926915113871636,47.9755,51.2802,57.2,63.2247,0,0,0,0,0,0,1,1,1,0.00025375641025641066,8.315384615384605e-05,0.0003789743589743594,0,0,0,0,0
1.017,3.0,0.15,1.0,2.0,0.04030793471931514,40.0,RSN471_MORGAN_SJL270,14.285989252950456,0.11971657569318775,0.11971657569318775,60.000000000000014,60.000000000000014,W24X62,W18X40,W14X132,22.120035528060612,1.323102555822365,2.3284292252071617,3.5014822772647594,0.43677513964785286,0.2904484214023914,0.6008218526043376,1.3962915891791758,0.33849344652174607,0.31019340949719343,0.32059659920191463,1.0,16.8628,0.00876346153846152,0.012035576923076925,0.013019230769230773,1.2177536231884059,0.2562135093167702,0.29856625258799174,0.4849844720496895,32.8746,38.3011,45.652,47.3189,0,0,0,0,0,0,1,1,1,6.198076923077019e-05,0.00021812820512820408,0.00032496153846153856,0,0,0,0,0
