cost_mean,cost_std,cost_min,cost_10%,cost_50%,cost_90%,cost_max,time_l_mean,time_l_std,time_l_min,time_l_10%,time_l_50%,time_l_90%,time_l_max,time_u_mean,time_u_std,time_u_min,time_u_10%,time_u_50%,time_u_90%,time_u_max,collapse_freq,irreparable_freq,replacement_freq,IDA_level,B_mean,B_std,B_min,B_25%,B_50%,B_75%,B_max,C_mean,C_std,C_min,C_25%,C_50%,C_75%,C_max,D_mean,D_std,D_min,D_25%,D_50%,D_75%,D_max,E_mean,E_std,E_min,E_25%,E_50%,E_75%,E_max
321894.8236203508,64503.37841141443,145281.96252367646,243540.75579947885,319673.6766219928,403639.63769494055,659480.7093023959,86.83181950551896,31.13006490356199,28.492727617995147,52.09446795300682,81.97407443654367,127.17100063966096,328.1418817070368,204.6244280451775,45.91569754800586,96.72230860877087,149.82943791985198,201.11915213021135,261.3561307311523,480.46841947587353,0.0,0.0,0.0,1.0,915.8626138678956,2838.876070293113,0.0,0.0,0.0,492.5414510306025,38504.73852155191,139376.5926449428,35487.62883674816,62543.753253085546,115448.3436435102,135105.05354050917,157781.03363944512,501599.6982584795,174005.58974897684,54751.072494531305,34288.40270566457,136687.80370121624,170881.31459486706,209788.8407416498,394855.588780803,7596.778612563255,3303.123709177009,2106.289769690236,5319.277528247765,6971.101449355742,9189.105762080151,26218.50736503405
228817.44457957867,56454.9816624172,74782.09621171458,158614.78523151643,223558.36602596968,304083.8531519718,405710.2539589175,67.5513387236797,28.05444086136681,25.941019225539268,37.53977094462909,60.25320625524392,107.10651712808064,217.20889460955365,152.3895123132376,44.26155765378745,64.41937127980329,101.71145378271444,144.79078602592136,213.859270830229,323.3298988683673,0.0,0.0,0.0,1.0,485.4463468333367,1732.428362168925,0.0,0.0,0.0,0.0,28861.103757905883,121422.9359822812,28192.223253904423,55652.04187266888,101263.6039495564,116739.63378610308,138853.46185150396,256542.6906828337,99862.93284034917,50889.84346081055,0.0,62008.19265246122,95623.89528074369,134269.50883167438,262688.2374223706,7046.129410114972,3197.9829688149366,2316.6203395070256,4784.965054583406,6385.341267100897,8621.080012673972,31668.269330316714
244759.27672420925,57544.72119057432,89199.25878633578,172065.30061528983,241878.95583675068,322296.47677890386,444389.9442652749,79.0780254470791,29.24044915533837,28.40971867506133,45.29943061766765,74.55060997878081,119.27927469255452,205.46204287339185,167.23355911089993,41.154272803546114,70.35537911926535,116.40363503219496,164.03138064673186,221.1964971615548,391.7513262504233,0.0,0.0,0.0,1.0,233.56382641781232,1213.4208864304624,0.0,0.0,0.0,0.0,22040.893309559902,111119.30757447904,26079.673148371432,57821.88197492148,93615.69998178024,108109.36943399986,125776.73902430532,245122.91989351023,127098.71268120962,51527.53041182638,822.6364731760949,90567.75799836898,125101.9337572699,160950.97793407447,348929.7155591217,6307.69264210282,3229.657087677256,1700.449601316638,4298.764011912891,5643.063640510414,7615.323785163132,45896.97926628819
461097.2850288843,83835.82381651577,240138.3403393608,358894.2954691037,455167.1787331857,562448.9849295156,886172.5727657641,121.99215357992118,33.84308932174532,55.36364702824605,81.99952773251312,117.601109911178,165.12542312467752,299.50190368163527,301.5554827807702,59.72932956261529,165.41591953117353,229.28149132990023,295.667237622501,380.962435742997,534.0232199962428,0.0,0.0,0.0,1.0,41728.57862348048,32811.41675817227,0.0,16391.129001003028,33164.231293451,58113.25286739536,199303.38650129,227609.39639601237,56465.10129617764,113673.94983545966,186997.001376063,220052.33837981973,260233.17984211372,485865.72975689184,185093.4324391893,52569.57691724598,33138.81820283708,148942.2922975803,184083.4698813112,218378.6126631621,433097.5186991353,6665.877570202094,3114.8328039944795,1546.45806159812,4550.375747171564,6011.09723000106,8086.668461452695,30255.36127944774
268647.8166562483,59617.32689451693,107035.86653216138,190638.88956703187,270390.41614675906,345498.92335434176,505973.1987248851,82.79372934639203,38.61489350210575,27.31303779969924,48.4429442240612,76.02980330612229,123.85474149564564,852.0583034096755,177.01575652010024,47.54261261177345,74.07620062832791,126.76877031054602,174.20123623303112,230.14108848530884,936.1030693131931,0.0,0.0,0.0,1.0,161.98010232772185,829.4559276513968,0.0,0.0,0.0,0.0,13860.687418359346,117882.63619270196,26257.512792885045,63310.15099306809,99453.64420245448,115175.12388234654,131854.13114843093,316200.63555914233,142997.77317174512,52924.26287188142,3196.314795565801,105604.992657487,142551.74888683876,177946.9894068624,314598.86405265215,7605.427189473492,3512.280449592066,2172.2272176111246,5262.60842218599,6964.619014924136,8976.680914260896,37614.3272155574
390442.4966862172,71121.45402408058,213647.17241836476,301129.56707869004,389214.468619619,475404.44978762703,924654.2985447232,99.73992004890312,30.812496811835192,39.67116813335828,65.89199873738289,95.63412724604405,140.74435705152473,389.6195930483292,246.97743397727345,49.71504623970194,127.6076935329897,188.90490071702217,241.7916083747876,312.1409173616823,509.709231009632,0.0,0.0,0.0,1.0,8275.298150312146,12970.325035961769,0.0,1847.377616763502,4427.628236760313,8669.617280694954,137594.89010116024,184226.02701114735,44645.18496419804,90824.61575993623,153457.6530864812,178676.90869797475,209431.33458569576,392590.3232977026,190683.61379553843,55321.25111877624,32744.7655403337,152403.9630968054,192483.57316055408,227021.85074753492,472989.511462957,7257.557729219223,3426.5079672431584,1999.5967792896265,4960.517659296622,6560.512099896085,8816.303972122188,48033.31106471153
228566.76617035555,56570.68552763841,81069.36858941964,158413.79048016938,227334.15110564997,302992.274926134,435768.457491913,70.96535425144847,29.180088182145216,23.380162018502656,38.75093447844612,65.0788435201024,113.31276742227232,237.355085349716,155.5234176609868,42.73959539290421,65.94208575939868,103.98089253413288,152.04873491034417,213.29151720479257,349.31417237837,0.0,0.0,0.0,1.0,230.6108105510144,1188.695298640527,0.0,0.0,0.0,0.0,22045.928448104816,115494.38264680802,25954.08201595018,61284.25900863952,96634.73348337736,113055.65779289386,130348.50201416935,276460.99858754675,106090.185446574,50292.35415651432,0.0,72375.05850887,103714.24300156656,141624.18822995332,258759.8195829512,6751.587266422514,3086.485907054477,1688.921170964011,4659.582862981172,6156.731668557979,8152.846532579833,26665.47779980316
345450.4565253301,66609.04206097157,162349.27890735478,266839.1301397794,341474.1337515745,432047.7605360272,642260.2759050407,91.8729634339555,34.73756861142381,35.29745521379894,56.85069164946503,87.59096437253532,129.80077576222962,689.497780121253,219.5000857751694,49.67147923405592,108.24529332405858,162.0200129470381,216.40054153714027,282.0416965036279,802.6315162895355,0.0,0.0,0.0,1.0,2991.43252804791,6656.730258024207,0.0,0.0,1060.617303737664,3164.56961527736,64067.54193389157,156446.85116993095,38899.40068882826,76749.39304254981,128202.69856595268,151287.98285722174,178107.85677743374,366455.50432581553,179707.89478422116,54059.05377925161,31842.04103050068,143305.31990177717,176276.7511273969,216449.8877925757,382765.4523227442,6304.278043130049,2899.5502854531583,1605.2031724653734,4399.916754624462,5767.119844180435,7520.408579700057,23805.9871058975
341524.38791733026,66292.39124517728,166347.27541231457,260802.9281826009,337767.71947632026,427488.6427204674,658341.5300722305,92.6122186422399,30.04288292818872,33.299852733590235,58.43010011920491,87.450074273623,134.4783994280329,302.1992617474828,221.15992845124032,47.28183648924289,94.01703537789972,162.38251820091998,217.2396404239392,282.7717859576045,510.3654440952915,0.0,0.0,0.0,1.0,2868.392120333649,6567.987340818723,0.0,0.0,939.4362548596002,2936.4525913102384,63693.228473484734,159644.92121377628,39625.294780690994,70030.3558688061,133557.9674611796,153072.0884186165,178061.67629017928,487151.497121867,172619.5782893017,52901.813707254085,32867.52740485558,134152.0395982021,171195.60367172037,206442.6474889925,380657.5882244424,6391.496293918642,3010.883294029719,1477.892331374498,4417.923817327681,5673.750855950484,7502.614488610315,29470.70641822817
291489.7511812675,60621.27541082376,124287.37073586031,212330.4507385396,290875.3549097749,366515.15491987887,523930.4086796216,83.69738310874318,30.131267303165203,25.390445853104275,49.53272807159879,77.41334697076553,126.24869947773972,240.591481161342,184.46876893403405,41.14549183545064,83.21092544213337,136.261527147504,180.01026993900186,240.0886950120197,489.84185238675366,0.0,0.0,0.0,1.0,315.84543014473536,1350.4295843505995,0.0,0.0,0.0,0.0,22042.38127012435,120084.1460550941,27182.96498037917,69361.88417964568,101437.77718055996,116714.77786287048,134046.5543953685,362239.48848061706,164448.19413022566,54017.82206188648,10100.870549922389,128765.28355336058,163635.53429940136,198724.7853068353,360214.01250733004,6641.565565803005,3117.103677340871,1746.4124014395293,4534.637333096574,6022.250636086334,7828.47285538571,35388.56826319692
306011.9583020619,64173.682831129045,128761.95236951916,229731.38167806924,301929.7002023115,385840.606905243,863208.9744551623,84.79240026295754,30.476548539849663,26.30888486736917,50.43360595613768,78.98367540403893,126.11225173971782,218.5396601981769,197.00433804914675,43.72564246792069,86.27844747586028,143.78334004660525,193.4844183808654,253.29415489395225,381.8673729745295,0.0,0.0,0.0,1.0,888.9805907641811,2734.408629219697,0.0,0.0,0.0,491.94585375447366,50057.899060660944,135651.49717648924,36242.78406275623,66838.38563494348,111979.25273486631,130883.49338685014,153744.21493303578,711122.682538006,162680.50505323175,53682.740519737374,17516.190791695484,125249.7539098198,158391.83929304668,197484.2119816861,346443.5376495782,6790.975481576704,3307.523420096107,1819.5015565318745,4641.954112276794,6089.124898639031,8116.550260990586,36824.46286943149
